"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"18",-0.394082,-0.384037,0.061902,2.096402,0.627002,-0.190307,-0.165177,0.099769,0.012056,-0.067256,-0.211006,0.012806,-0.188523,0.488278,-0.310238,2.109759,-7.467397,-22.408201,-14.207742,-4.499712,13.829926,-5.496899,-15.319236,4.614459,3.050326,-1.166109,-0.424812,0.772386
"19",-0.389652,-0.359595,0.033345,1.990813,0.565113,-0.230967,-0.063909,-0.020537,0.374087,-0.468852,-1.685649,-0.937864,-0.323187,1.5004,-4.246461,0.819241,-2.020218,-10.062332,-7.387224,-1.237352,11.437501,-3.05128,-21.299177,8.635626,19.019001,-0.532216,-1.432405,3.244083
"20",-0.445195,-0.314765,-0.00536,1.815889,0.453335,-0.285437,0.133256,-1.08213,0.208495,-0.243055,-1.138857,-0.670408,-0.600123,1.597467,-2.789177,-12.67754,3.796771,28.314237,19.694234,3.914859,-28.645292,11.689644,-47.166355,26.338354,52.191208,1.577874,-2.490944,8.380383
"21",-0.502309,-0.34794,0.012579,1.838477,0.486478,-0.306151,0.078787,0.097855,-0.606623,0.807904,1.274449,0.918012,0.006653,-2.004385,5.729397,-1.427444,9.464255,13.714612,7.617538,5.174855,-10.117183,17.670391,-35.476711,23.30398,43.816338,2.245436,-1.969583,8.998292
"22",-0.50099,-0.42249,0.096522,2.00429,0.632814,-0.283903,-0.073115,-0.092299,-0.64526,0.813442,1.582603,1.436311,0.110415,-1.121145,1.854764,8.36478,-3.347075,-12.815818,-12.293503,-3.126532,13.729104,2.467351,-10.780721,-1.301647,14.742208,0.121375,-2.606802,1.737868
"23",-0.501367,-0.443507,0.132085,2.076861,0.697311,-0.282368,-0.101501,0.050478,0.108422,-0.181497,-0.247285,-0.101287,-0.162398,0.543989,1.057912,6.012207,-6.237785,-20.720766,-20.45822,-4.661915,13.898897,-4.893339,-14.408166,6.493557,4.369496,-1.456499,-0.482741,0.791695
"24",-0.495618,-0.402824,0.095988,1.972183,0.611734,-0.318426,0.002836,0.028161,0.547983,-0.560427,-1.622161,-1.206439,-0.208494,1.487985,-1.31053,2.241702,-1.319164,-9.758383,-8.988823,2.22476,8.972699,-5.505753,-22.816967,9.892055,17.963486,-0.424812,-1.448223,3.166781
"25",-0.509347,-0.327111,0.058855,1.793961,0.46832,-0.334537,0.180822,-0.364185,0.627274,-0.121348,-1.23351,-0.913533,0.041677,1.309471,-2.584456,-16.241232,0.496712,28.522292,24.386057,3.804339,-27.625971,11.417791,-56.953033,28.765852,54.618706,1.881311,-2.239918,8.901744
"26",-0.534888,-0.343762,0.069505,1.825502,0.495149,-0.320727,0.117146,-0.030602,-0.785432,0.563245,1.508255,1.12719,0.141415,-1.989153,3.438561,-7.989085,8.550331,11.310395,9.124986,-0.017692,-10.79582,4.679492,-43.403236,28.565432,39.14983,2.002686,-0.926863,8.090739
"27",-0.534605,-0.42538,0.150997,1.988048,0.643904,-0.306918,-0.047031,-0.002869,-0.557779,0.78884,1.370443,1.316537,0.16455,-1.08473,-0.241687,10.577758,-7.176063,-11.277824,-13.282685,-0.313748,17.346075,-5.824231,-11.002275,-1.026942,13.502048,-0.071379,-1.695086,1.70362
"28",-0.53605,-0.433391,0.178424,2.046733,0.694986,-0.298479,-0.06084,-0.002703,0.288541,-0.2118,-0.326742,-0.476718,-0.13292,0.636312,0.38909,9.39366,-4.848307,-17.90615,-23.243186,-3.622622,13.404519,-7.747787,-14.136313,6.129433,5.765308,-1.820624,-0.714457,1.100649
"29",-0.534762,-0.376654,0.133813,1.941521,0.593418,-0.315357,0.05347,0.048258,0.664491,-0.636413,-1.564062,-1.321743,-0.045826,1.450982,1.370401,2.325037,-0.762955,-7.91765,-6.808523,4.458057,4.610269,0.135338,-24.065344,9.628839,20.916452,-0.445519,-1.823722,3.514818
"30",-0.519054,-0.291172,0.092155,1.761728,0.444255,-0.292342,0.205371,0.473731,0.75616,-0.140916,-1.393232,-1.077545,0.986587,0.922698,6.851325,-14.411972,0.488567,28.555829,22.395867,3.353563,-25.766184,16.311131,-57.496735,26.338354,56.803452,1.517186,-2.761279,9.307246
"31",-0.49989,-0.293748,0.090522,1.803197,0.453272,-0.243242,0.130955,-0.0882,-0.68702,0.301306,1.768371,1.037477,-0.028898,-1.854182,3.326535,-9.010858,8.716753,6.406727,8.336083,-4.402676,-9.554518,14.044952,-41.518383,26.823853,35.805595,1.031687,-0.791695,7.318354
"32",-0.489429,-0.361857,0.157312,1.968445,0.576579,-0.240174,-0.033222,0.077577,-0.418187,0.635894,1.364438,1.041781,0.240883,-1.090328,-3.895526,9.266522,-8.998295,-10.071647,-11.185918,2.370618,17.790304,-11.595945,-9.868993,0.413149,12.654166,-0.179541,-0.975203,1.351836
"33",-0.495241,-0.36148,0.173931,2.025653,0.61497,-0.220994,-0.044729,-0.097715,0.374719,-0.231643,-0.355824,-0.544052,-0.021549,0.659211,0.553073,8.508294,-5.423614,-17.670575,-20.757727,-2.80398,13.947253,-4.345534,-15.001668,3.883997,6.796994,-1.638561,-0.308954,1.158578
"34",-0.498948,-0.303487,0.127938,1.916922,0.521884,-0.223296,0.073416,0.044082,0.628216,-0.618796,-1.596038,-1.1748,0.005623,1.469503,5.67126,0.686262,-2.404361,-8.017928,-3.651039,6.093817,2.987608,7.303394,-20.97077,7.146616,22.211607,-0.424812,-1.660629,3.630212
"35",-0.431278,-0.227083,0.08361,1.72695,0.391163,-0.173429,0.215345,1.146216,0.724997,-0.126988,-1.507462,-1.098705,1.101031,0.763824,-6.658516,-12.622336,-1.624006,32.190842,16.907739,0.318432,-25.248482,10.058531,-50.700432,22.272295,59.959202,0.424812,-2.529563,10.17618
"36",-0.40269,-0.223502,0.068279,1.781488,0.383057,-0.122028,0.134024,-0.137124,-0.561654,0.125789,1.879167,0.889046,-0.05574,-1.820093,7.983762,-9.245624,10.617086,-0.148191,8.215804,-4.150884,-9.64422,33.845596,-29.767815,19.177235,33.499474,-0.121375,-1.100649,6.294943
"37",-0.380133,-0.274584,0.123603,1.940076,0.468886,-0.112054,-0.034756,0.153271,-0.282362,0.453771,1.286942,0.703403,0.401654,-1.051273,-7.753013,7.663036,-7.892026,-10.243024,-7.01235,1.607765,18.884937,-13.456683,-9.514827,1.031687,12.016115,-0.24275,-1.216507,1.544771
"38",-0.388552,-0.269243,0.132525,1.986666,0.493861,-0.092875,-0.043195,-0.156995,0.347368,-0.210331,-0.498668,-0.42325,-0.015645,0.69893,1.662125,6.50852,-4.355147,-18.915375,-16.090578,-2.340784,14.471976,1.654211,-11.553718,2.245436,8.374868,-1.517186,-0.52136,1.274436
"39",-0.392165,-0.220423,0.093129,1.863515,0.424589,-0.092108,0.080321,0.225183,0.499042,-0.552528,-1.826219,-0.796417,0.101785,1.550477,14.07588,0.738002,0.548298,-14.902324,-2.442263,5.63672,2.880208,35.142727,-6.443798,-2.864415,18.995173,-0.4855,-2.529563,2.992994
"40",-0.287236,-0.162335,0.066332,1.64351,0.330436,-0.043008,0.225318,1.335197,0.440046,-0.102748,-1.508012,-0.82166,0.849958,0.568495,-17.313093,-10.644774,-6.917786,41.100846,11.154282,-2.64617,-24.513771,6.796305,-52.875248,22.029545,62.932884,-0.546187,-1.988893,10.71685
"41",-0.261883,-0.15734,0.041482,1.710583,0.31212,-0.01539,0.154738,-0.11695,-0.302627,0.025559,1.905486,0.649066,-0.009476,-1.67851,12.402725,-9.570791,9.582509,-3.468918,12.279267,-0.49814,-10.255017,45.724503,-30.26305,14.316764,32.922222,0.303437,-0.868934,5.677034
"42",-0.229179,-0.193531,0.078175,1.861002,0.366878,0.001488,-0.007137,0.163825,-0.136071,0.353892,1.144755,0.427977,0.199295,-0.915769,-9.668859,5.723068,-6.556506,-10.6027,-3.690141,-0.472719,17.748403,-12.360966,-11.795525,2.265088,12.562303,-0.546187,-0.405502,1.544771
"43",-0.23939,-0.1913,0.082385,1.89845,0.385068,0.011462,-0.015576,-0.144817,0.167549,-0.111434,-0.573361,-0.026617,-0.041566,0.59178,1.541727,5.203021,-0.509459,-18.289577,-8.033033,-1.664147,13.47179,6.961109,-7.975047,1.820624,10.074117,-1.092374,-1.004101,1.544771
"44",-0.240081,-0.161141,0.063001,1.768105,0.351453,0.008393,0.098733,0.292684,0.290774,-0.31195,-1.904473,-0.374062,0.006502,1.517385,15.697354,-0.135274,1.518433,-15.617726,1.378635,2.624745,3.129661,42.680794,-4.077783,-5.279808,19.966171,-0.424812,-3.552974,3.070233
"45",-0.127643,-0.131736,0.055713,1.538455,0.306968,0.031408,0.236059,1.3185,0.204056,0.033621,-1.521939,-0.487791,0.462765,0.440229,-21.323582,-4.528073,-4.667486,46.867502,5.183009,-2.250653,-24.645758,5.34229,-42.686497,17.538675,61.658451,-1.335124,-2.181989,10.600992
"46",-0.108479,-0.137454,0.037806,1.618974,0.301062,0.038313,0.157039,-0.0578,-0.400941,-0.034887,1.910307,0.617587,-0.051676,-1.643528,14.474293,-5.621492,10.738743,-7.960097,6.13199,0.994807,-8.299529,58.855995,-14.000387,6.43287,30.161663,-0.970999,-1.988893,4.885339
"47",-0.075147,-0.168461,0.07029,1.765561,0.342625,0.052122,0.003603,0.120145,-0.108356,0.247697,1.125965,0.304233,0.204278,-0.879525,-9.007988,4.118251,-5.932293,-10.937425,-2.217907,-1.050554,16.846753,-5.851069,-12.180861,2.85749,10.605267,-0.542256,-0.55998,1.370984
"48",-0.083912,-0.168367,0.073306,1.794934,0.357579,0.056725,-0.004836,-0.127232,0.097527,-0.087634,-0.679892,-0.005205,-0.119836,0.596313,1.583378,4.234613,0.213291,-18.793462,-3.690415,-2.039452,13.348358,9.603474,-7.358589,1.661741,10.537951,-0.947007,-1.274436,1.58339
"49",-0.08341,-0.147035,0.060551,1.657019,0.335556,0.04445,0.107172,0.265382,0.232583,-0.22641,-1.919403,-0.239975,-0.080363,1.489968,12.970841,-0.439045,-0.178554,-13.435219,2.892813,1.143921,2.996491,43.224495,-4.077783,-5.583245,21.544044,-0.364125,-3.842618,3.359877
"50",0.004932,-0.125767,0.054142,1.44339,0.30857,0.043683,0.239895,0.914898,0.132115,-0.026897,-1.153797,-0.331087,0.112018,0.296041,-18.825363,-4.398942,-7.009072,46.663045,3.184791,0.272284,-25.562642,18.233156,-43.803066,18.398361,61.695133,-1.395811,-1.506152,10.620302
"51",0.010964,-0.136291,0.034633,1.54056,0.307345,0.046752,0.146299,-0.01171,-0.396667,-0.006599,1.878709,0.557655,-0.013005,-1.721952,13.2355,-4.13272,9.824549,-8.466405,5.283419,1.386143,-6.19988,55.735344,-14.815944,6.250807,29.312038,-0.910312,-2.104751,4.962577
"52",0.041406,-0.166545,0.064635,1.6879,0.345515,0.062095,-0.004836,0.12635,-0.108804,0.230388,1.122908,0.292942,0.23268,-0.831687,-7.117743,4.165597,-4.563362,-12.585609,-1.984935,-1.286446,16.982079,-2.449377,-12.33168,2.5939,9.872177,-0.543157,-0.723812,1.525462
"53",0.03773,-0.167079,0.069473,1.713284,0.358427,0.066698,-0.009439,-0.083785,0.079598,-0.091987,-0.706455,-0.005248,-0.103979,0.62376,0.776764,3.709732,-0.277754,-18.619366,-3.270582,-2.663855,13.041204,11.955147,-7.562866,1.838997,10.679999,-0.910312,-1.448223,1.525462
"54",0.035563,-0.147569,0.057849,1.577536,0.336373,0.049821,0.101802,0.100401,0.237358,-0.227405,-1.814646,-0.253912,-0.1305,1.471576,5.962901,0.024915,-2.174911,-8.197811,1.992884,0.849513,1.685297,35.899158,-5.698292,-3.431427,22.272295,-0.424812,-3.301949,3.514354
"55",0.067418,-0.122971,0.040413,1.414927,0.304235,0.041382,0.219948,0.181927,0.119555,-0.225425,-0.41997,-0.34299,0.086884,0.108822,-9.931413,-7.026509,-4.796631,40.325123,4.00226,1.301682,-28.30188,36.712975,-47.171341,20.204582,63.591991,-1.333899,-1.643316,10.7211
"56",0.058088,-0.141946,0.026025,1.537669,0.308539,0.045985,0.091829,0.073618,-0.441035,0.140138,1.867568,0.527709,0.01161,-1.773971,7.379419,0.1777,8.378615,-4.131081,0.794149,1.070513,0.608098,40.374165,-8.255754,5.087266,29.797539,-0.910312,-2.14337,4.904649
"57",0.075963,-0.168524,0.056216,1.692173,0.347243,0.059794,-0.039359,0.056649,-0.08111,0.206625,1.062979,0.271834,0.199321,-0.610044,-2.486288,3.730885,-2.882958,-17.083601,-3.204934,-1.160104,15.660031,7.002165,-11.14594,1.213749,8.617618,-0.546187,-1.004101,1.042721
"58",0.076529,-0.167927,0.059389,1.703451,0.355757,0.064397,-0.032454,-0.01226,0.112855,-0.103218,-0.806258,-0.057382,-0.091739,0.690776,-0.329529,4.22459,-0.239714,-15.835566,-7.673081,-2.440379,12.289896,11.490298,-7.340009,2.124061,11.955428,-1.153062,-1.467533,1.757177
"59",0.072665,-0.145904,0.043367,1.565944,0.326006,0.049821,0.081855,-0.132385,0.266749,-0.306752,-1.710468,-0.297296,-0.172947,1.523614,-3.843703,1.775844,-2.678957,1.333409,-1.682482,-1.254044,0.074834,5.30996,-9.398608,1.090195,22.309101,-0.978448,-2.051132,3.62161
"60",0.03729,-0.12074,0.000232,1.47977,0.283249,0.026038,0.188493,-0.814767,0.007043,-0.514914,0.355954,-0.297192,-0.161989,-0.037183,2.733675,-7.306525,7.268944,21.301073,7.199694,3.281102,-30.970582,67.884445,-31.999506,17.316277,60.363712,-0.852826,-2.280358,9.405619
"61",0.010807,-0.146941,0.002212,1.611968,0.295909,0.032943,0.025851,0.059034,-0.378877,0.362847,1.890945,0.468093,0.197874,-1.992716,-0.058931,1.09279,2.852654,3.829971,1.255795,1.368084,5.221953,22.381741,-14.506633,7.100431,31.4361,-0.303437,-1.699248,5.850821
"62",0.020043,-0.175435,0.040853,1.773917,0.342185,0.052122,-0.103802,0.096853,-0.115981,0.308623,1.000225,0.32462,0.158254,-0.595677,0.483097,4.071858,-3.375239,-20.26112,-5.146382,-1.718082,16.339558,10.677886,-8.823328,-1.270946,8.192805,-0.546187,-1.370984,1.139269
"63",0.02485,-0.175467,0.046477,1.777876,0.350385,0.058259,-0.086924,-0.00659,0.125231,-0.150346,-0.855596,-0.237685,-0.090567,0.808791,-1.277616,3.967883,-0.734686,-14.927949,-9.438668,-2.659243,11.594064,7.506637,-8.649559,2.478143,11.873388,-1.397681,-1.448223,1.62201
"64",0.011435,-0.152156,0.024423,1.642504,0.312843,0.041382,0.031989,-0.504203,0.287957,-0.396818,-1.488657,-0.437183,-0.207086,1.570452,-17.27615,1.212802,-5.005567,9.690293,-3.072441,-2.896336,0.132823,-25.689968,-22.085102,9.89572,22.102772,-1.173507,-0.495883,3.923288
"65",-0.106375,-0.137454,-0.029361,1.591956,0.26996,0.000721,0.142463,-1.004873,-0.166457,-0.308741,0.522593,-0.174577,-0.365162,-0.287585,24.176226,-8.470333,12.334683,15.041576,8.851852,5.391813,-35.41782,93.924927,-18.893726,9.649304,67.96994,-0.303437,-3.514354,9.712749
"66",-0.12048,-0.17575,-0.008061,1.734804,0.30125,0.008393,-0.053168,0.109098,-0.356791,0.486238,2.077892,0.639273,0.216886,-1.785459,-4.013991,0.657234,-1.099684,4.406807,2.890304,0.238178,12.823331,3.397611,-18.440218,7.161119,31.132662,-0.060687,-1.699248,5.850821
"67",-0.114511,-0.20638,0.031743,1.915352,0.362825,0.018366,-0.157505,0.120878,-0.157322,0.271719,1.042575,0.415754,0.052435,-0.471977,0.945464,4.908949,-4.274728,-22.526498,-7.027846,-1.553546,14.590137,7.905813,-8.033566,-1.456498,5.765308,-0.546187,-1.100649,0.386193
"68",-0.106186,-0.205909,0.030926,1.914001,0.369077,0.017599,-0.129886,-0.011238,0.153513,-0.208449,-0.963895,-0.406146,-0.189523,0.888398,-2.515849,4.346346,-0.546155,-15.047862,-7.05392,-2.145645,10.953241,1.141949,-11.001564,4.369496,10.498929,-0.4855,-0.849624,1.641319
"69",0.015488,-0.2066,0.157532,1.597674,0.306717,0.121168,0.054237,-0.349264,0.39443,-0.452701,-1.51473,-0.28982,-0.045234,1.443528,-17.060331,4.297929,-4.918798,13.847432,-2.511777,-3.427091,-2.552965,-27.800457,-12.618744,7.646621,23.78948,-1.274436,-0.386193,4.151573
"70",-0.098175,-0.157811,0.10136,1.571819,0.264619,0.096618,0.1486,-1.086963,0.087843,-0.56453,0.840074,-0.269441,-0.020489,-0.422167,24.68147,-11.849411,14.102779,12.532518,8.061012,5.25316,-34.918353,93.924927,-42.816719,17.113861,66.452759,-1.335124,-3.417806,9.423104
"71",-0.116271,-0.188976,0.113581,1.725348,0.286202,0.111962,-0.053168,0.038004,-0.471734,0.352175,2.083419,0.502823,0.057936,-1.687231,-4.649793,2.074077,0.352722,4.747884,0.093763,-2.377872,13.277322,6.086947,-16.479366,5.144628,30.772425,-0.582818,-1.680187,5.132988
"72",-0.114103,-0.220988,0.150715,1.894617,0.335179,0.113496,-0.15597,0.128243,-0.076548,0.279799,0.872775,0.289824,0.065129,-0.345655,1.184363,4.903239,-5.918527,-20.323314,-5.632487,0.9427,14.58171,7.676083,-10.493684,-1.031687,5.643933,-0.546187,-0.598599,0.463431
"73",-0.105149,-0.212663,0.149772,1.883307,0.340489,0.119634,-0.123749,-0.006648,0.336002,-0.163086,-0.969704,-0.291073,-0.077731,0.900675,-1.790111,4.624299,-1.771879,-13.768104,-7.329272,-2.497122,11.279669,2.986284,-14.95187,3.216435,11.591303,-0.849624,-1.042721,1.969583
"74",-0.132073,-0.174399,0.111822,1.745329,0.309481,0.102756,0.006672,-1.010983,0.461117,-0.751601,-1.255182,-0.318332,-0.598782,1.734046,-25.761224,3.750612,-9.239487,16.769658,-1.185816,-6.661287,-2.496472,-38.287796,-14.771462,6.131518,25.86343,-1.153062,-1.197198,3.939167
"75",-0.300431,-0.139904,0.017574,1.731066,0.281332,0.035244,0.108707,-1.0329,-0.11332,-0.486613,0.72061,-0.039319,-0.215136,-0.780048,36.462917,-12.453034,23.752935,10.714823,12.153353,8.58942,-34.644483,94.876411,-38.603008,22.757793,62.56876,-0.364125,-2.317157,9.558271
"76",-0.305709,-0.18775,0.044592,1.874919,0.332698,0.040614,-0.086157,-0.001825,-0.423627,0.50678,2.244577,0.681161,0.080749,-1.598634,-6.496006,4.579577,-2.366256,9.201133,0.915638,1.087411,12.488527,-1.700813,-15.103125,3.223466,31.307762,-0.181101,-1.881841,5.196192
"77",-0.307185,-0.216245,0.082888,2.058074,0.395624,0.055958,-0.178986,0.116643,-0.11572,0.272584,0.904582,0.424503,0.039565,-0.297042,2.114544,3.913041,-3.526301,-24.193935,-6.263038,-2.764483,13.195501,1.495188,-12.369274,1.213749,3.823309,-0.606875,-0.675837,0.251025
"78",-0.299991,-0.216527,0.082888,2.042523,0.409949,0.046752,-0.146764,-0.024819,0.090606,-0.208966,-1.093714,-0.028484,-0.39551,0.92838,-2.858444,2.794717,-1.968783,-13.876485,-6.562801,-4.865186,11.469389,-4.086768,-12.8885,4.721272,11.506428,-1.172934,-0.82509,1.660629
"79",-0.325501,-0.198212,0.044058,1.885632,0.383843,-0.004649,-0.014042,-0.918255,0.058259,-0.710489,-1.589081,-0.149017,-1.114661,1.956437,-23.905752,-6.888075,-9.049425,8.793902,4.46678,-11.321209,0.056318,-48.012768,-40.234123,12.319552,22.029545,-0.4855,-2.239918,3.958476
"80",-0.464642,-0.233052,-0.037278,1.816046,0.404263,-0.144276,0.107172,-0.727489,-0.616925,-0.224287,0.272672,0.651508,-0.787035,-0.595613,28.643417,2.925374,24.756748,19.37952,4.458197,17.84188,-36.148479,77.23732,-10.330383,21.968857,69.183693,0.970999,-2.16268,10.562373
"81",-0.47014,-0.283349,0.012956,1.960276,0.494521,-0.125864,-0.082321,-0.00791,-0.636301,0.567314,2.144778,1.250023,0.469462,-1.296829,-5.354967,-2.413097,-1.92704,2.2052,5.311457,-2.018866,14.076766,-5.029265,-21.612247,6.43287,29.615475,0.788937,-3.784689,4.730862
"82",-0.47281,-0.331195,0.068751,2.12744,0.599042,-0.116658,-0.162108,0.061308,-0.211665,0.373041,0.77614,0.593374,-0.002041,-0.196499,2.306196,7.056876,-6.28373,-22.554925,-11.115367,-4.035754,13.56807,-1.359261,-14.27224,3.216435,3.155747,-0.788937,-0.212406,0.270335
"83",-0.462977,-0.333426,0.074091,2.095114,0.607555,-0.141974,-0.119146,0.078518,0.068615,-0.267573,-1.275373,-0.578218,-0.531012,1.024882,-1.410083,3.644748,-3.754457,-12.931378,-9.089254,-4.236322,10.211258,-6.032986,-15.443446,6.712557,11.773569,-0.396675,-1.078711,1.737868
"84",-0.464893,-0.312,0.034759,1.922766,0.541613,-0.207185,0.016645,-0.255764,0.20895,-0.595504,-1.935088,-0.797859,-0.994381,1.844943,-8.674688,-4.050416,-5.473954,3.148149,0.197898,-6.319282,-1.41712,-20.651077,-31.876026,5.401183,24.396355,-0.182062,-4.248121,3.688141
"85",-0.518174,-0.323593,-0.026785,1.820633,0.507276,-0.31996,0.129421,-0.368831,-0.504978,-0.216971,0.336319,0.714349,-0.445317,-0.640961,13.988437,-6.248294,18.20306,25.749533,27.933703,13.483515,-32.687781,48.958176,-38.331158,36.958656,59.655762,3.459185,-1.58339,10.19549
"86",-0.516729,-0.393902,0.022821,1.953019,0.632814,-0.315357,-0.040893,0.038381,-0.864015,0.678066,1.926476,1.546629,0.421973,-1.625564,-3.44473,1.385214,-1.16361,2.736639,2.733153,2.330815,8.678459,-4.621487,-21.068544,8.860368,29.129976,1.456499,-3.321258,4.499146
"87",-0.516792,-0.449696,0.083642,2.098789,0.759012,-0.292342,-0.139092,0.01287,-0.190072,0.342671,0.600581,0.620506,0.006725,-0.177186,1.145619,7.676502,-8.204941,-20.899697,-15.230009,-5.573456,16.051819,-5.351553,-16.484404,4.611409,3.519872,-0.910312,0.270335,0.54067
"88",-0.509912,-0.441403,0.082165,2.055404,0.74412,-0.31996,-0.089993,0.091754,0.362775,-0.255395,-1.323095,-0.801896,-0.536077,1.040034,-0.189348,4.507421,-4.780413,-12.306673,-8.917632,-1.822979,10.891971,-3.706995,-20.117062,6.918369,12.683677,-0.788937,-0.946172,2.452324
