"","X1","X2","Y_test"
"97",0.745360153539311,0.100511219748917,-0.0341519398348151
"98",0.200958891387878,0.648772876770971,-0.0180156396985361
"99",0.653463811105908,0.834376972490758,-0.444992662356794
"100",0.352111531103094,0.712156510293535,-0.784337787260845
"101",0.980622550651906,0.0167049676305924,-0.221614348042954
"102",0.151563742916038,0.414911131093341,-0.309553111013749
"103",0.451015735865123,0.710080440896419,-0.169384334193459
"104",0.569050649703349,0.697641060270739,-0.080248990510554
"105",0.709933548627406,0.472824405852442,-0.109779770547323
"106",0.223905737448709,0.133154006493883,-0.000303176620526677
"107",0.514290882209832,0.797361078015424,-0.313010805475022
"108",0.498605674518975,0.426737552167728,-0.034130759731535
"109",0.412861430218742,0.784188700368625,-0.321272646331287
"110",0.0596545327094205,0.551565966428006,-0.0676627997082313
"111",0.405922725532107,0.759402385580855,-0.681650535526588
"112",0.664575277303369,0.0256337865105334,-0.376739999957631
"113",0.327517059482488,0.0894967699627928,-0.0516259619699449
"114",0.0804793080674197,0.0248408912608669,-0.296882155153237
"115",0.292047081465544,0.897750908474021,-0.0272297755214333
"116",0.597910269135993,0.274105827978842,-0.697221248471043
"117",0.0882352462270793,0.17867760269155,-0.477732117133112
"118",0.900669305891901,0.933502040809143,-0.000379654609053808
"119",0.981986961903472,0.0395119155383965,-0.330498601213796
"120",0.141026994705485,0.26401248363813,-0.230448571747933
"121",0.740153449973876,0.880425211005683,-0.021451385346813
"122",0.791347911541012,0.436026650723302,-0.30248705746119
"123",0.354436853847289,0.249671778770852,-0.46255621721909
"124",0.453130614786431,0.526926726977384,-0.0721183685933353
"125",0.826265340313792,0.681212794000623,-0.51167570702897
"126",0.411555882029629,0.562036147890422,-0.695375756254433
"127",0.117246249540329,0.718005282863722,-0.0952727672598515
"128",0.725733940630451,0.448430003012168,-0.460506027353167
"129",0.193984618145145,0.918150678143051,-0.474011854366738
"130",0.251704328038536,0.435230045529008,-0.779285242327118
"131",0.775798727183408,0.548677605206229,-0.624090311738249
"132",0.835767975667009,0.40295659905943,-0.174185009411295
"133",0.931487368550882,0.607227397840838,-0.0569056150548176
"134",0.790794773218244,0.546838444715916,-0.370860472246994
"135",0.853046970192084,0.375358759310362,-0.524930199255589
"136",0.084052669783834,0.332570112274662,-0.0299111276537895
"137",0.121730474768507,0.0396440350908542,-0.0108545846700396
"138",0.67383643545784,0.191849640249144,-0.235904299034911
"139",0.710206039467729,0.157865258185807,-0.580889918624599
"140",0.568097966351419,0.155262794644955,-0.200781709575803
"141",0.209867387648028,0.78780402114818,-0.515696255538649
"142",0.836173660989044,0.607287345793861,-0.222269102339232
"143",0.879207745540746,0.414663023932194,-0.617566489734569
"144",0.3994577119841,0.640466901539956,-0.257385822122706
"145",0.396745732526616,0.277446869384225,-0.686585592381038
"146",0.912610751015705,0.366989411720382,-0.177281051880265
"147",0.852725711633216,0.459314749393981,-0.254774664903234
"148",0.987089670041993,0.39383573266426,-0.340767753015956
"149",0.0707106472748093,0.0397000350589587,-0.26283858884733
"150",0.15121178974976,0.01526500124654,-0.0154886217055593
"151",0.565454621851319,0.506105526169844,-4.72624133083814e-05
"152",0.106779567077636,0.155059842503375,-0.477382382587553
"153",0.546295846095186,0.799526367756193,-0.219621813303511
"154",0.884453362192793,0.387872802054435,-0.588246465564862
"155",0.242547640300153,0.109297051954523,-0.0286698294390066
"156",0.615470102879792,0.54157362562812,-0.907345734466863
"157",0.669052284313689,0.292556249532511,-0.762349450022502
"158",0.734920256075659,0.029169198173988,-0.472677364695075
"159",0.122913793928539,0.824243420815764,-0.32788486559054
"160",0.491707218231563,0.130539480507067,-0.466856026898341
"161",0.851924746053701,0.347064493223364,-0.600559267946589
"162",0.905171519417112,0.371543592951549,-0.295499998066767
"163",0.467148800818348,0.391229898601125,-0.796564077684871
"164",0.821010989013831,0.0194110073822861,-0.0297165858714551
"165",0.403898151949656,0.21063557361483,-0.190277422738451
"166",0.637241226727556,0.911531607852256,-0.173478613587939
"167",0.0900602394191447,0.499243974008191,-0.501330700250913
"168",0.664890001710835,0.296872704655912,-0.785040827901941
"169",0.207721167711786,0.144687791089955,-0.00116238443142885
"170",0.755962588081587,0.0634644208631358,-0.411369993120883
"171",0.759764292902637,0.201168418278513,-0.610848419336774
"172",0.609628358010147,0.984130677673206,-0.317684827012196
"173",0.114547737944378,0.691773720357759,-0.217541511101244
"174",0.739810668823625,0.887504689111225,-0.00187375544882691
"175",0.272266027471953,0.141562978694657,-0.301056392173747
"176",0.0842163075010012,0.229893145801036,-0.31134874972123
"177",0.177224890319608,0.656538485744097,-0.31040490297022
"178",0.714725742424867,0.400511615545751,-0.553847642627123
"179",0.99527707231244,0.285178200832075,-0.394905792846024
"180",0.405171117979922,0.522001344879854,-0.462619493972227
"181",0.754127614855496,0.991923317720889,-0.252937821326114
"182",0.439676684591831,0.650942504245967,-0.475518809038358
"183",0.589999721418712,0.982665854866471,-0.255906245631219
"184",0.251860010672935,0.575462165989897,-0.785281256547406
"185",0.512297070174458,0.139640951455905,-0.33832644365686
"186",0.511340224924014,0.556545608017039,-0.0339939864726207
"187",0.357385868506229,0.337809221722934,-0.173522277101128
"188",0.0136217115291636,0.936425840401795,-0.369036959699697
"189",0.61678179587438,0.265699148731238,-0.784843386582466
"190",0.98340183270185,0.340233183529269,-0.434024899354597
"191",0.907421247113919,0.424711107058011,-0.447084028650552
"192",0.453758332877484,0.493424129347683,-0.187427055243689
"193",0.0707610781482559,0.569556680737307,-0.160374988674068
"194",0.352243006395429,0.538920341438512,-0.684405989249378
"195",0.0714596497614125,0.379265929371721,-0.0519771510407456
"196",0.858845822764806,0.554648105943133,-0.374560576757393
"197",0.110075842810793,0.513161860777245,-0.619229238382029
"198",0.00112032910141919,0.940648383308149,-0.335621896562067
"199",0.926562410662494,0.794106957321636,-0.473930833892462
"200",0.763614222248428,0.149829783556533,-0.11884524791881
"201",0.670684027188751,0.388989115061213,-0.0257720380336973
"202",0.127295895704383,0.795591802063793,-0.0876783301758219
"203",0.16531521364694,0.0667861206107902,-0.321479287362064
"204",0.0134430260285332,0.332495038406922,-0.463244940156985
"205",0.723511780082199,0.0405003168633036,-0.445614737952521
"206",0.244778274298403,0.98524337446235,-0.312625371279728
"207",0.132842671472617,0.229330386063052,-0.00126380020340357
"208",0.910153433763458,0.837863510396348,-0.453353959637496
"209",0.100751898909149,0.91591590787233,-0.0376062774261348
"210",0.179218114527861,0.820184442316196,-0.0076094179460041
"211",0.787007682925141,0.914243594715733,-0.393738503789028
"212",0.703182354450486,0.661075032024453,-0.785207697725322
"213",0.890434056455163,0.652897300028995,-0.378545379486189
"214",0.209854548092395,0.208876763262123,-0.488624830517531
"215",0.912053522282386,0.416984288026276,-0.363841379561602
"216",0.0388069113430815,0.366797399756133,-0.130935234202652
"217",0.497993714583829,0.786573025786586,-0.516423541693374
"218",0.665364537589308,0.11399648979832,-0.369567730440009
"219",0.583337810830185,0.089244060606742,-0.381101314062343
"220",0.0478382835793953,0.685007795352609,-0.227281462548666
"221",0.881960614818173,0.278629457145516,-0.0852991511812855
"222",0.839954169245365,0.0702803486964195,-0.316247219014053
"223",0.822971026988473,0.890137412677125,-0.414798123397671
"224",0.395631876074646,0.221460265257006,-0.317592105336257
"225",0.408949177920049,0.932289189747943,-0.0823626511964947
"226",0.306965031297558,0.101170464620601,-0.0700458773112461
"227",0.0232492722695986,0.174269363223261,-0.0326248042285055
"228",0.771555325126193,0.468307995441198,-0.711699337714535
"229",0.288808170928682,0.911822340526584,-0.00673171260574925
"230",0.315859130732169,0.167422294967762,-0.577944636574653
"231",0.980398496223394,0.37588425642477,-0.315308068909004
"232",0.647204328324927,0.442695428815212,-0.576614342426495
"233",0.219373140640427,0.855314377795373,-0.00910949301848609
"234",0.917075600821672,0.621283523195603,-0.166543128410952
"235",0.351059853664937,0.0694871794149385,-0.00212552781161825
"236",0.863937022738216,0.187834238738778,-0.124976231424078
"237",0.793803512422899,0.424920181850947,-0.21695972526962
"238",0.6981330251164,0.62692204750209,-0.529847884535278
"239",0.094369657165059,0.475714823258817,-0.539807533036558
"240",0.601420988689174,0.70691765516442,-0.439352939963279
"241",0.636307042791025,0.469716907804536,-0.887517576586039
"242",0.563079637552294,0.543596892291222,-0.0692644841408022
"243",0.426648586832474,0.614604134577291,-0.91679597432359
"244",0.974423763609253,0.519204180481942,-0.079709088273435
"245",0.958311429415441,0.575807797239746,-0.0125235592584149
"246",0.497170113528939,0.307713333513349,-0.00817237966621327
"247",0.693323718620153,0.105558121741265,-0.108146628224223
"248",0.915579495493707,0.697429933647502,-0.00117706250516501
"249",0.984864426179153,0.328410306836413,-0.462230779422145
"250",0.581034484672421,0.257309917296154,-0.776494572065822
"251",0.35621824526058,0.712095811153161,-0.77797005796619
"252",0.956796634411992,0.196526141992979,-0.311057593034454
"253",0.79716302935605,0.931349180981813,-0.476753143401486
"254",0.11570645749892,0.32962810812486,-0.363356269777529
"255",0.420427246984743,0.887055714090565,-0.613417016026525
"256",0.913905118468914,0.710659138185349,-0.012104916572381
"257",0.48876496948862,0.117105787514168,-0.597011820216688
"258",0.0392066512377709,0.359851982186734,-0.148067450862509
"259",0.273946460559644,0.789741175771939,-0.439248711703575
"260",0.732703072051273,0.148789586676614,-0.349807127747328
"261",0.0800130698773303,0.0176980830738002,-0.332497834103464
"262",0.0284496317188173,0.363014763511941,-0.256602647268275
"263",0.311792069899036,0.147082210462312,-0.591432388032939
"264",0.296266695989697,0.111393776436378,-0.113606803500296
"265",0.361538023349341,0.824295983264514,-0.218453205357344
"266",0.0357836537627185,0.495530139623655,-0.011387185076562
"267",0.443590063704536,0.312225636154699,-4.05581141740568e-05
"268",0.0628282710103679,0.0838930071536628,-0.0472952047796685
"269",0.772686654451856,0.28365602737129,-0.154841223244281
"270",0.17699898713052,0.313165053365573,-0.510906302838477
"271",0.700679144832709,0.849117981820263,-0.5723869250731
"272",0.343303441260847,0.251942887014638,-0.391912090736965
"273",0.487626045290345,0.519657484568134,-0.718567081285552
"274",0.699870719667958,0.231390365243447,-0.0225000430325031
"275",0.829281683909567,0.473888296901211,-0.00376303017820005
"276",0.924219722954699,0.273306301845724,-0.141065722858879
"277",0.887208171966981,0.311063232465152,-0.213119809381527
"278",0.248618025677518,0.156968988829219,-0.292119110512717
"279",0.000596622169762041,0.925461261381263,-0.36690059864811
"280",0.775281198532589,0.236281349201714,-0.585577061984362
"281",0.983683949614701,0.476478245162763,-0.177407889408891
"282",0.849058099913559,0.182774270432273,-0.0538001149857503
"283",0.00936408775004932,0.822749259514406,-0.000761908971662005
"284",0.695032558753677,0.39875481968114,-0.23762457570816
"285",0.917170624775097,0.163179870315732,-0.424057986378999
"286",0.0356499356969388,0.55756828462636,-0.0286977982889073
"287",0.0634379573063579,0.292024676661498,-0.169622775144061
"288",0.0973377049395935,0.770281067694708,-0.185508852269186
"289",0.0385747028978533,0.144630311387794,-0.010681478348606
"290",0.80657067935903,0.464245201329923,-0.134964924994981
"291",0.21993735187223,0.53134049467112,-0.596914626773846
"292",0.455869344934745,0.304062658977105,-0.00998701248887644
"293",0.108667538389807,0.648190600186623,-0.390634028472031
"294",0.908267606102929,0.200896607799996,-0.411885547937394
"295",0.185284852223137,0.545154561592641,-0.0349724275091006
"296",0.499489361701161,0.358233634013736,-0.864038788340104
"297",0.858982467438144,0.343563860175,-0.619382298463208
"298",0.609030566548029,0.651328671025245,-0.0479983061464368
"299",0.987172703497156,0.45743838547003,-0.232938364335713
"300",0.375675296456383,0.0654130697448573,-0.0118189322615629
"301",0.383728176653615,0.778368338103021,-0.243193284096548
"302",0.389238075478606,0.454918192981793,-0.877839613436648
"303",0.516416521624876,0.45326301154528,-0.137560186190046
"304",0.237431381147052,0.84271647215646,-0.200961357425283
"305",0.994191767278796,0.429065724994362,-0.348418343726912
"306",0.592264235966679,0.0315750581297535,-0.104189358691339
"307",0.521224183726134,0.217476994175848,-0.572369571057809
"308",0.502919327838546,0.152084648685267,-0.152758721237479
"309",0.0289718020805324,0.45625046859883,-0.0647047622300202
"310",0.684774210549437,0.486427133719421,-0.0606977955128576
"311",0.630057830338557,0.101148927106298,-0.375473083209621
"312",0.259301907999579,0.21731446931502,-0.488696237442375
"313",0.355963268257037,0.212325271198471,-0.0123837541174162
"314",0.33869549887231,0.42271690827221,-0.147199157646999
"315",0.717568712684217,0.0416878222173151,-0.421365822476139
"316",0.189612782196572,0.560136045949529,-0.0494245830306007
"317",0.2090968510753,0.972141086985809,-0.243106977172874
"318",0.688877029409549,0.975128185005041,-0.447425717390488
"319",0.210731023636698,0.905379964159938,-0.335252553684509
"320",0.365164111670708,0.772860836901372,-0.198943854159712
"321",0.576394816793323,0.00930319027762576,-0.320108747987867
"322",0.678965407134988,0.249692759135489,-0.148216061419601
"323",0.176029128449269,0.631854276386023,-0.177850390543979
"324",0.909718059886559,0.556008168156469,-0.457375300746897
"325",0.566689292257866,0.737305488014106,-0.700776624570187
"326",0.0975939374525084,0.931309056324218,-0.000166336919932091
"327",0.184616860854121,0.620872410502498,-0.0427158883376596
"328",0.42107373691606,0.477341442446598,-0.147627594263733
"329",0.505374100362559,0.978850011151061,-0.118807530700677
"330",0.422550763163091,0.938371822357293,-0.0524680751531186
"331",0.0224771407106086,0.513795029139908,-0.107120853753654
"332",0.609514993202679,0.216805923273383,-0.210634990293188
"333",0.241657507128217,0.309994345048629,-0.0174064100094019
"334",0.740515250030436,0.535894062595418,-0.657666478989074
"335",0.757460050720794,0.894006189160283,-0.0464261759336758
"336",0.840683508956309,0.666297293098911,-0.569737704276529
"337",0.0501620781069924,0.945200145331922,-0.289919611728821
"338",0.211634565004832,0.933582154966738,-0.477421975151784
"339",0.595894279392168,0.204437929429658,-0.107581341662114
"340",0.457902661206084,0.480332739989812,-0.191973753265203
"341",0.428959869359799,0.292635363636499,-0.227897933526318
"342",0.0779390455668288,0.172643874571313,-0.437811682380534
"343",0.735943876872542,0.862008438634985,-0.195927436099067
"344",0.662688121779457,0.767384774497214,-0.0809221380647808
"345",0.218754899682134,0.066465312878195,-0.47063949668131
"346",0.218691880762381,0.801324560626203,-0.473872906519041
"347",0.153824441659053,0.691855456083252,-0.611418506558956
"348",0.566528106215631,0.621247385479146,-0.899933294906425
"349",0.106088092037948,0.707863749597128,-0.0506535051610527
"350",0.104189849133284,0.736295119274496,-0.00248876524202743
"351",0.594842784743012,0.0923919984661948,-0.389995564951719
"352",0.638227703962752,0.997073546012141,-0.468118266889451
"353",0.315127102044131,0.979615945681586,-0.460902196794865
"354",0.0322915768453072,0.106255238476227,-0.104516883465039
"355",0.28639974242189,0.302996015137956,-0.444138831507964
"356",0.165950698271924,0.0237671216384141,-0.0130441760021032
"357",0.345477041091453,0.27311500555537,-0.699109433196674
"358",0.662408042851035,0.934747706902062,-0.0108571226204505
"359",0.495984507958318,0.540853514388827,-0.303419720665553
"360",0.638504532218209,0.254355472732377,-0.5938679016584
"361",0.29120482257438,0.184071054580374,-0.566310764350205
"362",0.767646824100521,0.432895150587307,-0.681702261925242
"363",0.622924686537687,0.556969848844233,-0.920364179836056
"364",0.938226263361491,0.66004113934671,-0.0213667408269032
"365",0.618685516310394,0.898707158052503,-0.424651920555509
"366",0.341268459148567,0.017766116930576,-0.423984416799147
"367",0.675266996992596,0.0161234061963894,-0.463473007994947
"368",0.520878083304405,0.959682056630218,-0.00125523409679157
"369",0.0772473197722032,0.219776959966995,-0.420318895016018
"370",0.909657765236741,0.163617362791128,-0.459572672600903
"371",0.192148189275738,0.715792521294766,-0.541058122714141
"372",0.524219644301717,0.89385743370476,-0.614919730898937
"373",0.954183415569109,0.253825057353072,-0.470182246917379
"374",0.321451056645043,0.42427916915301,-0.00289960020291543
"375",0.810273759439629,0.835900054870926,-0.000240585308849868
"376",0.11455546911005,0.476031989910929,-0.611177626794837
"377",0.852505201258257,0.251048541673576,-0.203473205483248
"378",0.697680288631605,0.223757650665846,-0.0591783910606571
"379",0.26123867333413,0.609850838004476,-0.783047164491475
"380",0.130950332233721,0.205494451242343,-0.0575214924763742
"381",0.0125114493278241,0.608416884776105,-0.349890269528581
"382",0.933454864676889,0.653499246973946,-0.000883133435331704
"383",0.134458206475927,0.0228705883222323,-0.0330565939097972
"384",0.658319604899695,0.787512929762769,-0.000379771209772927
"385",0.312407027963243,0.376440173376779,-0.327928275900965
"386",0.096323415540859,0.282183636697252,-9.23885729287311e-05
"387",0.153482754502391,0.892175868749432,-0.477192461371868
"388",0.639522018931777,0.0672063554838386,-0.00368297949613745
"389",0.26073850390342,0.711082730632844,-0.0270712692224599
"390",0.155036247578293,0.216101488880004,-0.0404892530824067
"391",0.455695000411064,0.738606107337367,-0.6506234602537
"392",0.423838417745886,0.130335886820153,-0.555218339479629
"393",0.181452352808077,0.691969813815907,-0.496530039223787
"394",0.651586692376774,0.946205484176193,-0.0506630413935311
"395",0.409015612890977,0.976918707830266,-0.191935901431534
"396",0.574572257702996,0.373005203213837,-0.785279253117763
"397",0.0214217587526725,0.0112956182182416,-0.200881312813988
"398",0.0786441117195818,0.178840108336491,-0.460743021131522
"399",0.770369937858187,0.814274708263116,-0.443778814980594
"400",0.695343794875598,0.143648851704827,-0.539569483078722
"401",0.273686810255839,0.222560143490487,-0.299833336433728
"402",0.806341538470273,0.399140454169866,-0.00906650875217709
"403",0.394093245370616,0.898443988000884,-0.473221755380609
"404",0.712016907770551,0.55240202847652,-0.213982636310834
"405",0.592861539926652,0.164529755423547,-0.154856992273217
"406",0.489640884625221,0.0135606863134432,-0.203891902359305
"407",0.163836436594236,0.42925848899982,-0.0985026514967552
"408",0.516181810133783,0.40025418815782,-0.546463834038886
"409",0.459415015013459,0.435928309482323,-0.0595798115782107
"410",0.804680082985771,0.659670364291436,-0.10372002114404
"411",0.175956898426213,0.0312360934163592,-0.0858892421275421
"412",0.70210016788829,0.360068309687824,-0.69253566766627
"413",0.278171420270595,0.259164260541934,-1.30320077195831e-05
"414",0.432136718615409,0.764004507312464,-0.720351471682406
"415",0.914624433727929,0.350380961508797,-0.09210319427933
"416",0.586310639786877,0.0487403076800797,-0.000520163975335974
"417",0.520416585749953,0.382032297390323,-0.879322628576458
"418",0.702240787681537,0.241254468142263,-0.00053844022967739
"419",0.845329162047967,0.879933169822774,-0.458290485544899
"420",0.708091383745898,0.0253706598668128,-0.474166709021962
"421",0.456092706259724,0.0831167508363919,-0.38018823938101
"422",0.585621040330477,0.0684329482649544,-0.10055702948236
"423",0.108523119268555,0.151696898979786,-0.476538775234337
"424",0.830479269622579,0.0740090258794656,-0.400888231420386
"425",0.679088365935641,0.326898657977919,-0.728726650837275
"426",0.712154666758727,0.891208269243502,-0.0534934155360931
"427",0.789376695573924,0.807406949025258,-0.337129823631799
"428",0.108351586760724,0.0775730073209312,-0.0404813635947758
"429",0.38636955991201,0.63988521967599,-0.126108653738133
"430",0.842861171967031,0.957739843485094,-0.0692642211510306
"431",0.448793345139346,0.748689739923654,-0.766806938133269
"432",0.478041966625673,0.108638683236162,-0.619168757283725
"433",0.390944578264156,0.676606219225338,-0.0603144769611338
"434",0.634017332953726,0.943613316958079,-0.00854658036756659
"435",0.927204104906087,0.83276225874539,-0.380269375431513
"436",0.223750709787727,0.821105453961573,-0.316781099965622
"437",0.515605893229474,0.584907742822501,-0.224113877618654
"438",0.473043417157293,0.537060504776101,-0.204152179055459
"439",0.452496480422232,0.197799648365632,-0.174718715334309
"440",0.2315919243058,0.404645548424089,-0.546668399537104
"441",0.14293673875081,0.0491985726251609,-0.0466038059050189
"442",0.11439419872815,0.020764767245219,-0.136367067720359
"443",0.365235357868739,0.648795788828788,-0.00958182902022569
"444",0.491283646996913,0.464093297511769,-0.397134637157652
"445",0.957462524021044,0.729753113529618,-0.450841026819861
"446",0.739773527641017,0.516165672714685,-0.6148866321497
"447",0.266388824078092,0.00688635777084995,-0.340074261498823
"448",0.0243456489741105,0.19922423074187,-0.153377306806311
"449",0.692419540096192,0.660154863142692,-0.740679837426841
"450",0.296534686414033,0.0975025978495892,-0.0160665471402408
"451",0.471890521879795,0.60209365382096,-0.651787058268406
"452",0.779129123654774,0.531793414946834,-0.610720750796705
"453",0.879476450539095,0.694144445246409,-0.277991758480812
"454",0.413742272349696,0.902498568262872,-0.481140387954333
"455",0.264326152445405,0.198340661806495,-0.59557455943328
"456",0.810077548385833,0.041003183024102,-0.250341480933219
"457",0.53398161938569,0.818940384386186,-0.0171208373634841
"458",0.138262720997193,0.958637815488863,-0.00587624434212435
"459",0.66713946185318,0.367745608448815,-0.130074086816138
"460",0.98373345660019,0.0505108904038302,-0.357314331326433
"461",0.524743601570033,0.59961454242889,-0.581864499303926
"462",0.239861950044387,0.455153526449185,-0.779893730352453
"463",0.144561994687098,0.154786576599267,-0.307683618912174
"464",0.814417101159145,0.237424536736225,-0.504795141809751
"465",0.478130636766047,0.600663593316463,-0.590005021924537
"466",0.405494695366494,0.944482014592771,-0.00437976876610868
"467",0.18542609838807,0.162754550147117,-0.00286293493204762
"468",0.367540519304617,0.615547797734163,-0.199936309279668
"469",0.495882342166229,0.870653471766597,-0.481222131569098
"470",0.487207792790596,0.645045352979046,-0.811643190985368
"471",0.536750209243048,0.361025080118273,-0.838525126857222
"472",0.173620692014389,0.690659902958875,-0.560250619227369
"473",0.65505959627703,0.874060746928786,-0.553389443908748
"474",0.156373562159206,0.0781027758961267,-0.355372991147684
"475",0.504913447669142,0.121972916932045,-0.560879535787839
"476",0.0710147137180496,0.0124560535842848,-0.366641862286194
"477",0.0232832471801697,0.295115267317735,-0.475327551413659
"478",0.206797459033135,0.747502494106616,-0.600457915931418
"479",0.23990299895764,0.853820160633172,-0.109627907883744
"480",0.0269943238016195,0.396997106353838,-0.175530843118013
"481",0.0199938695814777,0.665351664479108,-0.42399767774338
"482",0.946971692823337,0.112114239707512,-0.00182662275168242
"483",0.721719265764178,0.630340243274194,-0.78114151739001
"484",0.206023754421901,0.732753514781809,-0.530897600960048
"485",0.864850004817824,0.0277496763504258,-0.0140068710402884
"486",0.405402286281958,0.656423214913456,-0.0899984971027836
"487",0.728883915749064,0.594223540252045,-0.712471666930092
"488",0.678678462884238,0.495573009102062,-0.14927633768857
"489",0.712443135593935,0.921751798048693,-0.0581453369876479
"490",0.599496544497739,0.453085718795573,-0.733360566440866
